nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
RYZEN,1732966182,1732968789.3063428,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,2.667,5.317,TRUE,450032091.841;449860428.616,0.008,,FALSE
RYZEN,1732966182,1732968792.0268795,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,2.697,5.317,TRUE,450032091.841;449860428.616,0.007,,FALSE
RYZEN,1732966182,1732969197.3301857,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,8.154,49.064,TRUE,4499430832.39;4388703871.229,0.081,,FALSE
RYZEN,1732966182,1732969204.91867,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,7.49,49.052,TRUE,4499430832.39;4388703871.229,0.078,,FALSE
RYZEN,1732966182,1732969215.3370311,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,10.294,50.06,TRUE,4499423746.365;4507751463.252,0.075,,FALSE
RYZEN,1732966182,1732969238.4700515,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,23.033,50.06,TRUE,4499423746.365;4507751463.252,0.078,,FALSE
RYZEN,1732966182,1732969245.904568,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,7.19,47.657,TRUE,4999542477.919;4507751463.252,0.206,,FALSE
RYZEN,1732966182,1732969253.400045,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,7.271,47.657,TRUE,4999542477.919;4507751463.252,0.202,,FALSE
RYZEN,1732966182,1732969341.5497274,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,88.032,50.993,TRUE,4499423746.365;4507751463.252,0.083,,FALSE
RYZEN,1732966182,1732969376.550642,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,34.904,50.993,TRUE,4499423746.365;4507751463.252,0.073,,FALSE
RYZEN,1732966182,1732969421.6998563,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,45.038,51.075,TRUE,4499590098.078;4499913694.243,0.074,,FALSE
RYZEN,1732966182,1732969507.0959797,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,85.299,51.075,TRUE,4499590098.078;4499913694.243,0.071,,FALSE
RYZEN,1732966182,1732969541.5383809,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,1,0.377,1.037,TRUE,29998789,0.028,,FALSE
RYZEN,1732966182,1732969541.5703266,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,2,0.025,1.048,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732969541.986084,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,1,0.391,1.278,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732969542.200323,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,2,0.206,1.285,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732969544.9157903,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,polars,1.14.0,,.groupby,1,1.177,1.399,TRUE,29998789.0;4999719.622,1.531,,FALSE
RYZEN,1732966182,1732969545.018357,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,polars,1.14.0,,.groupby,2,0.093,1.438,TRUE,29998789.0;4999719.622,0.001,,FALSE
RYZEN,1732966182,1732969545.8724606,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,1,0.829,1.501,TRUE,299.988;799.894;4999.767,0.005,,FALSE
RYZEN,1732966182,1732969545.9635262,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,2,0.084,1.505,TRUE,299.988;799.894;4999.767,0.0,,FALSE
RYZEN,1732966182,1732969546.7139404,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,polars,1.14.0,,.groupby,1,0.743,1.551,TRUE,29998789.0;79989360.0;499976651.408,0.001,,FALSE
RYZEN,1732966182,1732969546.8418756,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,polars,1.14.0,,.groupby,2,0.12,1.551,TRUE,29998789.0;79989360.0;499976651.408,0.001,,FALSE
RYZEN,1732966182,1732969547.2399743,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,1,0.384,1.626,TRUE,499920.14;288648.108,0.006,,FALSE
RYZEN,1732966182,1732969547.4329834,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,2,0.183,1.627,TRUE,499920.14;288648.108,0.0,,FALSE
RYZEN,1732966182,1732969547.5313838,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,polars,1.14.0,,.groupby,1,0.088,1.627,TRUE,399882,0.0,,FALSE
RYZEN,1732966182,1732969547.61714,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,polars,1.14.0,,.groupby,2,0.078,1.627,TRUE,399882,0.0,,FALSE
RYZEN,1732966182,1732969547.9842718,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,polars,1.14.0,,.groupby,1,0.358,1.628,TRUE,19700450.588,0.0,,FALSE
RYZEN,1732966182,1732969548.3288944,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,polars,1.14.0,,.groupby,2,0.338,1.628,TRUE,19700450.588,0.0,,FALSE
RYZEN,1732966182,1732969548.6770673,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,1,0.34,1.636,TRUE,9.839,0.0,,FALSE
RYZEN,1732966182,1732969549.016608,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,2,0.331,1.637,TRUE,9.839,0.0,,FALSE
RYZEN,1732966182,1732969550.2137656,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,polars,1.14.0,,.groupby,1,1.162,2.273,TRUE,499976651.408;10000000.0,0.027,,FALSE
RYZEN,1732966182,1732969551.3160863,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,polars,1.14.0,,.groupby,2,1.066,2.305,TRUE,499976651.408;10000000.0,0.028,,FALSE
RYZEN,1732966182,1732969717.91866,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,1,3.439,8.55,TRUE,299991302,0.011,,FALSE
RYZEN,1732966182,1732969718.3001945,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,2,0.374,8.572,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732969722.8113208,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,1,4.498,9.256,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732969725.5454257,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,2,2.728,9.277,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732969735.2279594,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,polars,1.14.0,,.groupby,1,9.106,10.416,TRUE,299991302.0;50001192.355,0.569,,FALSE
RYZEN,1732966182,1732969737.7844157,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,polars,1.14.0,,.groupby,2,2.543,10.45,TRUE,299991302.0;50001192.355,0.004,,FALSE
RYZEN,1732966182,1732969746.4706683,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,1,8.644,11.18,TRUE,299.991;799.978;5000.104,0.002,,FALSE
RYZEN,1732966182,1732969747.5699868,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,2,1.092,11.18,TRUE,299.991;799.978;5000.104,0.0,,FALSE
RYZEN,1732966182,1732969755.2398405,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,polars,1.14.0,,.groupby,1,7.66,11.578,TRUE,299991302.0;799978221.0;5000103937.772,0.003,,FALSE
RYZEN,1732966182,1732969757.4816577,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,polars,1.14.0,,.groupby,2,2.232,11.578,TRUE,299991302.0;799978221.0;5000103937.772,0.003,,FALSE
RYZEN,1732966182,1732969761.1087747,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,1,3.618,11.952,TRUE,500019.998;288668.357,0.002,,FALSE
RYZEN,1732966182,1732969763.241059,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,2,2.124,11.956,TRUE,500019.998;288668.357,0.0,,FALSE
RYZEN,1732966182,1732969765.2678947,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,polars,1.14.0,,.groupby,1,2.018,11.971,TRUE,3998729,0.001,,FALSE
RYZEN,1732966182,1732969767.4936485,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,polars,1.14.0,,.groupby,2,2.215,11.98,TRUE,3998729,0.003,,FALSE
RYZEN,1732966182,1732969771.8217268,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,polars,1.14.0,,.groupby,1,4.315,11.997,TRUE,196996660.391,0.001,,FALSE
RYZEN,1732966182,1732969776.1428354,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,polars,1.14.0,,.groupby,2,4.313,11.997,TRUE,196996660.391,0.001,,FALSE
RYZEN,1732966182,1732969780.111436,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,1,3.961,11.978,TRUE,1.007,0.0,,FALSE
RYZEN,1732966182,1732969783.7366352,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,2,3.618,11.986,TRUE,1.007,0.0,,FALSE
RYZEN,1732966182,1732969795.4192646,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,polars,1.14.0,,.groupby,1,11.406,17.258,TRUE,5000103937.772;100000000.0,0.268,,FALSE
RYZEN,1732966182,1732969807.6669931,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,polars,1.14.0,,.groupby,2,11.967,17.418,TRUE,5000103937.772;100000000.0,0.264,,FALSE
RYZEN,1732966182,1732969871.7154448,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,polars,1.14.0,,.join,1,1.213,2.403,TRUE,450015168.0;347720192.0,0.011,,FALSE
RYZEN,1732966182,1732969871.8212218,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,polars,1.14.0,,.join,2,0.089,2.407,TRUE,450015168.0;347720192.0,0.009,,FALSE
RYZEN,1732966182,1732969872.000716,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,polars,1.14.0,,.join,1,0.107,2.509,TRUE,449954112.0;449999840.0,0.004,,FALSE
RYZEN,1732966182,1732969872.0974743,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,polars,1.14.0,,.join,2,0.086,2.51,TRUE,449954112.0;449999840.0,0.003,,FALSE
RYZEN,1732966182,1732969872.173587,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,polars,1.14.0,,.join,1,0.064,2.306,TRUE,500043712.0;449999840.0,0.005,,FALSE
RYZEN,1732966182,1732969872.2382922,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,polars,1.14.0,,.join,2,0.054,2.306,TRUE,500043712.0;449999840.0,0.005,,FALSE
RYZEN,1732966182,1732969872.3382277,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,polars,1.14.0,,.join,1,0.089,2.571,TRUE,449954112.0;449999840.0,0.004,,FALSE
RYZEN,1732966182,1732969872.4369633,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,polars,1.14.0,,.join,2,0.088,2.571,TRUE,449954112.0;449999840.0,0.004,,FALSE
RYZEN,1732966182,1732969873.7300575,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,polars,1.14.0,,.join,1,1.283,2.794,TRUE,450032096.0;449860448.0,0.003,,FALSE
RYZEN,1732966182,1732969874.2322142,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,polars,1.14.0,,.join,2,0.49,2.799,TRUE,450032096.0;449860448.0,0.003,,FALSE
RYZEN,1732966182,1732970386.1307867,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,polars,1.14.0,,.join,1,10.148,20.556,TRUE,4499430400.0;4388704256.0,0.031,,FALSE
RYZEN,1732966182,1732970386.953753,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,polars,1.14.0,,.join,2,0.784,20.556,TRUE,4499430400.0;4388704256.0,0.028,,FALSE
RYZEN,1732966182,1732970387.961261,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,polars,1.14.0,,.join,1,0.956,21.404,TRUE,4499423744.0;4507751424.0,0.028,,FALSE
RYZEN,1732966182,1732970388.9773018,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,polars,1.14.0,,.join,2,0.972,21.232,TRUE,4499423744.0;4507751424.0,0.031,,FALSE
RYZEN,1732966182,1732970389.650326,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,polars,1.14.0,,.join,1,0.619,19.066,TRUE,4999542784.0;4507751424.0,0.04,,FALSE
RYZEN,1732966182,1732970390.3939574,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,polars,1.14.0,,.join,2,0.693,19.066,TRUE,4999542784.0;4507751424.0,0.041,,FALSE
RYZEN,1732966182,1732970391.4766467,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,polars,1.14.0,,.join,1,1.043,21.229,TRUE,4499423744.0;4507751424.0,0.03,,FALSE
RYZEN,1732966182,1732970392.5000422,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,polars,1.14.0,,.join,2,0.98,21.358,TRUE,4499423744.0;4507751424.0,0.03,,FALSE
RYZEN,1732966182,1732970406.684056,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,polars,1.14.0,,.join,1,14.143,23.437,TRUE,4499590144.0;4499913728.0,0.028,,FALSE
RYZEN,1732966182,1732970413.1315403,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,polars,1.14.0,,.join,2,6.403,23.438,TRUE,4499590144.0;4499913728.0,0.029,,FALSE
RYZEN,1732966182,1732970432,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.012,NA,TRUE,29998789,0.001,NA,FALSE
RYZEN,1732966182,1732970432,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.007,NA,TRUE,29998789,0.001,NA,FALSE
RYZEN,1732966182,1732970433,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.036,NA,TRUE,29998789,0.001,NA,FALSE
RYZEN,1732966182,1732970433,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.031,NA,TRUE,29998789,0.002,NA,FALSE
RYZEN,1732966182,1732970433,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.166,NA,TRUE,29998789;4999720,0.003,NA,FALSE
RYZEN,1732966182,1732970433,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.162,NA,TRUE,29998789;4999720,0.002,NA,FALSE
RYZEN,1732966182,1732970433,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.015,NA,TRUE,299.988;799.8942;4999.767,0.001,NA,FALSE
RYZEN,1732966182,1732970433,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.014,NA,TRUE,299.988;799.8942;4999.767,0.003,NA,FALSE
RYZEN,1732966182,1732970434,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.172,NA,TRUE,29998789;79989360;499976651,0.003,NA,FALSE
RYZEN,1732966182,1732970434,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.148,NA,TRUE,29998789;79989360;499976651,0.003,NA,FALSE
RYZEN,1732966182,1732970434,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.125,NA,TRUE,499920.1;288648.1,0.001,NA,FALSE
RYZEN,1732966182,1732970434,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.121,NA,TRUE,499920.1;288648.1,0.001,NA,FALSE
RYZEN,1732966182,1732970434,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.139,NA,TRUE,399882,0.003,NA,FALSE
RYZEN,1732966182,1732970435,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.178,NA,TRUE,399882,0.001,NA,FALSE
RYZEN,1732966182,1732970435,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.322,NA,TRUE,19700451,0.001,NA,FALSE
RYZEN,1732966182,1732970436,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.319,NA,TRUE,19700451,0.002,NA,FALSE
RYZEN,1732966182,1732970436,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.051,NA,TRUE,9.838641,0.001,NA,FALSE
RYZEN,1732966182,1732970436,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.048,NA,TRUE,9.838641,0.001,NA,FALSE
RYZEN,1732966182,1732970436,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.437,NA,TRUE,499976651;10000000,0.013,NA,FALSE
RYZEN,1732966182,1732970437,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.487,NA,TRUE,499976651;10000000,0.013,NA,FALSE
RYZEN,1732966182,1732970473,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.044,NA,TRUE,299991302,0.001,NA,FALSE
RYZEN,1732966182,1732970473,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.039,NA,TRUE,299991302,0.001,NA,FALSE
RYZEN,1732966182,1732970473,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.188,NA,TRUE,299991302,0.002,NA,FALSE
RYZEN,1732966182,1732970473,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.165,NA,TRUE,299991302,0.001,NA,FALSE
RYZEN,1732966182,1732970476,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,2.66,NA,TRUE,299991302;50001192,0.003,NA,FALSE
RYZEN,1732966182,1732970479,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,2.621,NA,TRUE,299991302;50001192,0.003,NA,FALSE
RYZEN,1732966182,1732970479,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.088,NA,TRUE,299.9913;799.9782;5000.104,0.001,NA,FALSE
RYZEN,1732966182,1732970479,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.087,NA,TRUE,299.9913;799.9782;5000.104,0.001,NA,FALSE
RYZEN,1732966182,1732970482,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,2.583,NA,TRUE,299991302;799978221;5000103938,0.004,NA,FALSE
RYZEN,1732966182,1732970484,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,2.586,NA,TRUE,299991302;799978221;5000103938,0.004,NA,FALSE
RYZEN,1732966182,1732970485,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.946,NA,TRUE,500020;288668.4,0.001,NA,FALSE
RYZEN,1732966182,1732970486,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.935,NA,TRUE,500020;288668.4,0.002,NA,FALSE
RYZEN,1732966182,1732970489,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,2.295,NA,TRUE,3998729,0.002,NA,FALSE
RYZEN,1732966182,1732970491,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,2.094,NA,TRUE,3998729,0.001,NA,FALSE
RYZEN,1732966182,1732970494,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,3.276,NA,TRUE,196996660,0.002,NA,FALSE
RYZEN,1732966182,1732970498,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,3.326,NA,TRUE,196996660,0.002,NA,FALSE
RYZEN,1732966182,1732970498,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.414,NA,TRUE,1.006723,0.003,NA,FALSE
RYZEN,1732966182,1732970499,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.363,NA,TRUE,1.006723,0.002,NA,FALSE
RYZEN,1732966182,1732970503,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,1,4.191,NA,TRUE,5000103938;100000000,0.078,NA,FALSE
RYZEN,1732966182,1732970507,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,2,4.157,NA,TRUE,5000103938;100000000,0.069,NA,FALSE
RYZEN,1732966182,1732970528,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.173,NA,TRUE,450015154;347720187,0.007,NA,FALSE
RYZEN,1732966182,1732970528,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.142,NA,TRUE,450015154;347720187,0.007,NA,FALSE
RYZEN,1732966182,1732970529,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.193,NA,TRUE,449954076;449999845,0.008,NA,FALSE
RYZEN,1732966182,1732970529,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.161,NA,TRUE,449954076;449999845,0.008,NA,FALSE
RYZEN,1732966182,1732970529,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,1,0.226,NA,TRUE,500043741;449999845,0.008,NA,FALSE
RYZEN,1732966182,1732970530,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,2,0.23,NA,TRUE,500043741;449999845,0.011,NA,FALSE
RYZEN,1732966182,1732970530,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.193,NA,TRUE,449954076;449999845,0.007,NA,FALSE
RYZEN,1732966182,1732970530,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.182,NA,TRUE,449954076;449999845,0.007,NA,FALSE
RYZEN,1732966182,1732970531,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.664,NA,TRUE,450032092;449860429,0.01,NA,FALSE
RYZEN,1732966182,1732970532,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.596,NA,TRUE,450032092;449860429,0.013,NA,FALSE
RYZEN,1732966182,1732970594,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,duckdb,1.1.0,fa5c2fe15f,inner_join,1,1.306,NA,TRUE,4499430832;4388703871,0.059,NA,FALSE
RYZEN,1732966182,1732970595,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,duckdb,1.1.0,fa5c2fe15f,inner_join,2,1.298,NA,TRUE,4499430832;4388703871,0.059,NA,FALSE
